dataset,corruption,loss,patience,fold,test_score
40982,nopretrain,crossEntropy,9999,16,0.7732219354222947
40982,nopretrain,crossEntropy,9999,17,0.7259777810557315
40982,nopretrain,crossEntropy,9999,18,0.7329140769770762
40982,nopretrain,crossEntropy,9999,19,0.7584978104993829
40982,nopretrain,crossEntropy,9999,20,0.7401066112801397
40982,nopretrain,crossEntropy,9999,21,0.7206627275360353
40982,nopretrain,crossEntropy,9999,22,0.7584976629075626
40982,nopretrain,crossEntropy,9999,23,0.7663699232221877
40982,nopretrain,crossEntropy,9999,24,0.7613147242312521
40982,nopretrain,crossEntropy,9999,25,0.7267983827067493
40982,nopretrain,crossEntropy,9999,26,0.7657217948313499
40982,nopretrain,crossEntropy,9999,27,0.7458918190958749
40982,nopretrain,crossEntropy,9999,28,0.7619713436117883
40982,nopretrain,crossEntropy,9999,29,0.7424711131944972
1485,scarf,barlow,9999,0,0.7192266157783399
1485,scarf,barlow,9999,1,0.699889012208657
1485,scarf,barlow,9999,2,0.7269190372638649
1485,scarf,barlow,9999,3,0.6557068403667824
1485,scarf,barlow,9999,4,0.7611851851851852
1485,scarf,barlow,9999,5,0.7230728265211024
1485,scarf,barlow,9999,6,0.7006176070344395
1485,scarf,barlow,9999,7,0.6862030794747345
1485,scarf,barlow,9999,8,0.7576600434969152
1485,scarf,barlow,9999,9,0.6778441825351778
1485,scarf,barlow,9999,10,0.7382718242513063
1485,scarf,barlow,9999,11,0.7475831045203077
1485,scarf,barlow,9999,12,0.7668515698241012
1485,scarf,barlow,9999,13,0.7191933837345209
1485,scarf,barlow,9999,14,0.7222716752714973
1485,scarf,barlow,9999,15,0.7037760416666666
1485,scarf,barlow,9999,16,0.7273122854518203
1485,scarf,barlow,9999,17,0.7057594372593763
1485,scarf,barlow,9999,18,0.7153804050355775
1485,scarf,barlow,9999,19,0.6761133603238866
1485,scarf,barlow,9999,20,0.6786729998957698
1485,scarf,barlow,9999,21,0.6807503402568199
1485,scarf,barlow,9999,22,0.7491651205936919
1485,scarf,barlow,9999,23,0.719214154683709
1485,scarf,barlow,9999,24,0.6835621521335807
1485,scarf,barlow,9999,25,0.7229744728079912
1485,scarf,barlow,9999,26,0.7590584746548049
1485,scarf,barlow,9999,27,0.723060536126398
1485,scarf,barlow,9999,28,0.7091410177100967
1485,scarf,barlow,9999,29,0.6961538461538461
458,sample,simclr,9999,0,0.9940804879569156
458,sample,simclr,9999,1,0.9939668174962292
458,sample,simclr,9999,2,1.0
458,sample,simclr,9999,3,0.9881656804733728
458,sample,simclr,9999,4,1.0
458,sample,simclr,9999,5,1.0
458,sample,simclr,9999,6,1.0
458,sample,simclr,9999,7,0.9881885487236658
458,sample,simclr,9999,8,1.0
458,sample,simclr,9999,9,1.0
458,sample,simclr,9999,10,0.9940844063479187
458,sample,simclr,9999,11,0.9940804879569156
458,sample,simclr,9999,12,0.9940804879569156
458,sample,simclr,9999,13,0.9940844063479187
458,sample,simclr,9999,14,1.0
458,sample,simclr,9999,15,0.9881476645198857
458,sample,simclr,9999,16,1.0
458,sample,simclr,9999,17,0.9940804879569156
458,sample,simclr,9999,18,0.9940804879569156
458,sample,simclr,9999,19,0.9880477304448683
458,sample,simclr,9999,20,1.0
458,sample,simclr,9999,21,0.9940804879569156
458,sample,simclr,9999,22,1.0
458,sample,simclr,9999,23,1.0
458,sample,simclr,9999,24,0.9940804879569156
458,sample,simclr,9999,25,1.0
458,sample,simclr,9999,26,1.0
458,sample,simclr,9999,27,1.0
458,sample,simclr,9999,28,0.9940804879569156
458,sample,simclr,9999,29,0.9940804879569156
469,sample,simclr,9999,0,0.19341671072216401
469,sample,simclr,9999,1,0.18539571596837387
469,sample,simclr,9999,2,0.21964005153343386
469,sample,simclr,9999,3,0.22508792974826122
469,sample,simclr,9999,4,0.16496283368212045
469,sample,simclr,9999,5,0.18433298186295793
469,sample,simclr,9999,6,0.21671254763391162
469,sample,simclr,9999,7,0.17568617159782574
469,sample,simclr,9999,8,0.17900064674306454
469,sample,simclr,9999,9,0.17352237309833887
469,sample,simclr,9999,10,0.2058282814007661
469,sample,simclr,9999,11,0.1712825554618578
469,sample,simclr,9999,12,0.14877958699302507
469,sample,simclr,9999,13,0.21317246465319015
469,sample,simclr,9999,14,0.1424164176229134
469,sample,simclr,9999,15,0.1789485969826527
469,sample,simclr,9999,16,0.18508720741313953
469,sample,simclr,9999,17,0.2166378462807034
469,sample,simclr,9999,18,0.16588789149662073
469,sample,simclr,9999,19,0.1561017740429505
469,sample,simclr,9999,20,0.16474018849471608
469,sample,simclr,9999,21,0.14681632287897747
469,sample,simclr,9999,22,0.14318861984152928
469,sample,simclr,9999,23,0.17715802078810247
469,sample,simclr,9999,24,0.18441146096673072
469,sample,simclr,9999,25,0.1534252999098537
469,sample,simclr,9999,26,0.16957386017169077
469,sample,simclr,9999,27,0.20416204119462095
469,sample,simclr,9999,28,0.17947518830735099
469,sample,simclr,9999,29,0.20790124994656636
1049,sample,simclr,9999,0,0.8972602739726028
1049,sample,simclr,9999,1,0.8931914539924533
1049,sample,simclr,9999,2,0.9029262832471617
1049,sample,simclr,9999,3,0.9216953060075598
1049,sample,simclr,9999,4,0.9129515353479157
1049,sample,simclr,9999,5,0.8931853041442083
1049,sample,simclr,9999,6,0.8931853041442083
1049,sample,simclr,9999,7,0.9216692230390859
1049,sample,simclr,9999,8,0.9145482433153665
1049,sample,simclr,9999,9,0.9091110692467099
1049,sample,simclr,9999,10,0.8974593923153371
1049,sample,simclr,9999,11,0.8844046364594308
1049,sample,simclr,9999,12,0.8946367333170923
1049,sample,simclr,9999,13,0.8959924463362448
1049,sample,simclr,9999,14,0.9098601201580787
1049,sample,simclr,9999,15,0.9138556500081216
1049,sample,simclr,9999,16,0.9016609510959528
1049,sample,simclr,9999,17,0.8946367333170923
1049,sample,simclr,9999,18,0.9075644107845743
1049,sample,simclr,9999,19,0.888835017491285
1049,sample,simclr,9999,20,0.8960069518466857
1049,sample,simclr,9999,21,0.9119875717780631
1049,sample,simclr,9999,22,0.9017281984442083
1049,sample,simclr,9999,23,0.8988151754685232
1049,sample,simclr,9999,24,0.8798900203206991
1049,sample,simclr,9999,25,0.9406847580332721
1049,sample,simclr,9999,26,0.9086851688748133
1049,sample,simclr,9999,27,0.9183740782095857
1049,sample,simclr,9999,28,0.9043966439300425
1049,sample,simclr,9999,29,0.8860643244204888
1050,sample,simclr,9999,0,0.875505116334211
1050,sample,simclr,9999,1,0.8503703347826435
1050,sample,simclr,9999,2,0.8844624373164989
1050,sample,simclr,9999,3,0.8977635782747604
1050,sample,simclr,9999,4,0.8596063330442655
1050,sample,simclr,9999,5,0.8870357414735192
1050,sample,simclr,9999,6,0.8703698424776136
1050,sample,simclr,9999,7,0.8479768912059199
1050,sample,simclr,9999,8,0.8798016690078672
1050,sample,simclr,9999,9,0.8751912711188101
1050,sample,simclr,9999,10,0.853035143769968
1050,sample,simclr,9999,11,0.8752577074842617
1050,sample,simclr,9999,12,0.8887433607292063
1050,sample,simclr,9999,13,0.8652321743421538
1050,sample,simclr,9999,14,0.880755876247034
1050,sample,simclr,9999,15,0.8585406617654302
1050,sample,simclr,9999,16,0.8707743800395557
1050,sample,simclr,9999,17,0.8768513503537327
1050,sample,simclr,9999,18,0.8846396984818363
1050,sample,simclr,9999,19,0.8768513503537327
1050,sample,simclr,9999,20,0.836046033057487
1050,sample,simclr,9999,21,0.9135197018104366
1050,sample,simclr,9999,22,0.8546068595038093
1050,sample,simclr,9999,23,0.8849840255591054
1050,sample,simclr,9999,24,0.8846396984818363
1050,sample,simclr,9999,25,0.880955938934931
1050,sample,simclr,9999,26,0.8638883346014942
1050,sample,simclr,9999,27,0.8729558689583796
1050,sample,simclr,9999,28,0.8503703347826435
1050,sample,simclr,9999,29,0.8552358158630525
1063,sample,simclr,9999,0,0.7901034637876745
1063,sample,simclr,9999,1,0.8300837563995458
1063,sample,simclr,9999,2,0.8300837563995458
1063,sample,simclr,9999,3,0.786734693877551
1063,sample,simclr,9999,4,0.7441991950662471
1063,sample,simclr,9999,5,0.7978084746750597
1063,sample,simclr,9999,6,0.8312528404787154
1063,sample,simclr,9999,7,0.8022408963585436
1063,sample,simclr,9999,8,0.7966196355085244
1063,sample,simclr,9999,9,0.8004353741496599
1063,sample,simclr,9999,10,0.7824649859943977
1063,sample,simclr,9999,11,0.8582972582972583
1063,sample,simclr,9999,12,0.8285714285714286
1063,sample,simclr,9999,13,0.762689075630252
1063,sample,simclr,9999,14,0.7237351306715469
1063,sample,simclr,9999,15,0.81009361009361
1063,sample,simclr,9999,16,0.8022070626003209
1063,sample,simclr,9999,17,0.763474620617478
1063,sample,simclr,9999,18,0.8061224489795918
1063,sample,simclr,9999,19,0.8508467023172906
1063,sample,simclr,9999,20,0.7781305114638448
1063,sample,simclr,9999,21,0.8255102040816326
1063,sample,simclr,9999,22,0.81009361009361
1063,sample,simclr,9999,23,0.7598490726188817
1063,sample,simclr,9999,24,0.8220168067226891
1063,sample,simclr,9999,25,0.8095238095238095
1063,sample,simclr,9999,26,0.8140334962098567
1063,sample,simclr,9999,27,0.8180276272075537
1063,sample,simclr,9999,28,0.7824649859943977
1063,sample,simclr,9999,29,0.7824649859943977
1067,sample,simclr,9999,0,0.8330589819031481
1067,sample,simclr,9999,1,0.8549724812719768
1067,sample,simclr,9999,2,0.8303868091097657
1067,sample,simclr,9999,3,0.8418831477054483
1067,sample,simclr,9999,4,0.8412171092095676
1067,sample,simclr,9999,5,0.8228333074353198
1067,sample,simclr,9999,6,0.8257083862370673
1067,sample,simclr,9999,7,0.8023539346318103
1067,sample,simclr,9999,8,0.8481428349445599
1067,sample,simclr,9999,9,0.8597108057146702
1067,sample,simclr,9999,10,0.8207286258438407
1067,sample,simclr,9999,11,0.8337912714473104
1067,sample,simclr,9999,12,0.8607604857060296
1067,sample,simclr,9999,13,0.8509741066551427
1067,sample,simclr,9999,14,0.8379920044276508
1067,sample,simclr,9999,15,0.8418831477054483
1067,sample,simclr,9999,16,0.8171773895344244
1067,sample,simclr,9999,17,0.827059692802834
1067,sample,simclr,9999,18,0.8462578359013273
1067,sample,simclr,9999,19,0.8332613268396568
1067,sample,simclr,9999,20,0.8598067318962442
1067,sample,simclr,9999,21,0.8275531606832606
1067,sample,simclr,9999,22,0.807945497525558
1067,sample,simclr,9999,23,0.8436018957345972
1067,sample,simclr,9999,24,0.8264646995606988
1067,sample,simclr,9999,25,0.8296036248036396
1067,sample,simclr,9999,26,0.8319523103348633
1067,sample,simclr,9999,27,0.8475102159879044
1067,sample,simclr,9999,28,0.8672539671545314
1067,sample,simclr,9999,29,0.8259669775263719
1068,sample,simclr,9999,0,0.9167549902844021
1068,sample,simclr,9999,1,0.8947349509875475
1068,sample,simclr,9999,2,0.9255271755271756
1068,sample,simclr,9999,3,0.9093629343629342
1068,sample,simclr,9999,4,0.9369369369369369
1068,sample,simclr,9999,5,0.8975998663498665
1068,sample,simclr,9999,6,0.916222666580662
1068,sample,simclr,9999,7,0.9295045045045045
1068,sample,simclr,9999,8,0.9194446244805955
1068,sample,simclr,9999,9,0.9004904184760301
1068,sample,simclr,9999,10,0.9049454452298054
1068,sample,simclr,9999,11,0.9227121369019542
1068,sample,simclr,9999,12,0.9260788234535251
1068,sample,simclr,9999,13,0.9457911371992519
1068,sample,simclr,9999,14,0.9004904184760301
1068,sample,simclr,9999,15,0.916222666580662
1068,sample,simclr,9999,16,0.9038884335103695
1068,sample,simclr,9999,17,0.9162180724680725
1068,sample,simclr,9999,18,0.916222666580662
1068,sample,simclr,9999,19,0.9093629343629342
1068,sample,simclr,9999,20,0.9069089694089693
1068,sample,simclr,9999,21,0.9093599239584642
1068,sample,simclr,9999,22,0.903410956042535
1068,sample,simclr,9999,23,0.916222666580662
1068,sample,simclr,9999,24,0.9212559039622146
1068,sample,simclr,9999,25,0.9194337194337195
1068,sample,simclr,9999,26,0.903410956042535
1068,sample,simclr,9999,27,0.9130698604382815
1068,sample,simclr,9999,28,0.9194446244805955
1068,sample,simclr,9999,29,0.9130698604382815
23,sample,simclr,9999,0,0.5500321266601375
23,sample,simclr,9999,1,0.4832929685411765
23,sample,simclr,9999,2,0.45461637900769025
23,sample,simclr,9999,3,0.4772637097757898
23,sample,simclr,9999,4,0.4434261312545536
23,sample,simclr,9999,5,0.468398234674448
23,sample,simclr,9999,6,0.5096467993915051
23,sample,simclr,9999,7,0.5206719599126013
23,sample,simclr,9999,8,0.42030113832502997
23,sample,simclr,9999,9,0.49028506994608695
23,sample,simclr,9999,10,0.4701923076923077
23,sample,simclr,9999,11,0.5130120135775879
23,sample,simclr,9999,12,0.48522077770158634
23,sample,simclr,9999,13,0.5015415292583787
23,sample,simclr,9999,14,0.4958545284909443
23,sample,simclr,9999,15,0.46131259606843045
23,sample,simclr,9999,16,0.49697413354203235
23,sample,simclr,9999,17,0.5138010856821588
23,sample,simclr,9999,18,0.5216705228510305
23,sample,simclr,9999,19,0.5115206545105113
23,sample,simclr,9999,20,0.45489769877968717
23,sample,simclr,9999,21,0.48902299893451173
23,sample,simclr,9999,22,0.5259327460659606
23,sample,simclr,9999,23,0.46096877728548274
23,sample,simclr,9999,24,0.47599673778115253
23,sample,simclr,9999,25,0.5240870600807225
23,sample,simclr,9999,26,0.46135071707953057
23,sample,simclr,9999,27,0.4397930652742011
23,sample,simclr,9999,28,0.4834490184213646
23,sample,simclr,9999,29,0.45918865388541247
1464,sample,simclr,9999,0,0.679364406779661
1464,sample,simclr,9999,1,0.729872340425532
1464,sample,simclr,9999,2,0.7194004227788097
1464,sample,simclr,9999,3,0.708311955552507
1464,sample,simclr,9999,4,0.7137127371273713
1464,sample,simclr,9999,5,0.7037515527950311
1464,sample,simclr,9999,6,0.7616963218229129
1464,sample,simclr,9999,7,0.7495727460944853
1464,sample,simclr,9999,8,0.7146653792770503
1464,sample,simclr,9999,9,0.7456871780970453
1464,sample,simclr,9999,10,0.752533485323454
1464,sample,simclr,9999,11,0.7194004227788097
1464,sample,simclr,9999,12,0.7315586879913256
1464,sample,simclr,9999,13,0.7129506260335459
1464,sample,simclr,9999,14,0.74912
1464,sample,simclr,9999,15,0.7420000000000001
1464,sample,simclr,9999,16,0.7137127371273713
1464,sample,simclr,9999,17,0.7093326955273858
1464,sample,simclr,9999,18,0.76
1464,sample,simclr,9999,19,0.6985423457777231
1464,sample,simclr,9999,20,0.7824954792043399
1464,sample,simclr,9999,21,0.771080745341615
1464,sample,simclr,9999,22,0.7360361377752682
1464,sample,simclr,9999,23,0.7456871780970453
1464,sample,simclr,9999,24,0.7816471929324593
1464,sample,simclr,9999,25,0.7652266959325057
1464,sample,simclr,9999,26,0.7315586879913256
1464,sample,simclr,9999,27,0.7880726484142045
1464,sample,simclr,9999,28,0.73344
1464,sample,simclr,9999,29,0.728490361706736
1475,sample,simclr,9999,0,0.556209154478495
1475,sample,simclr,9999,1,0.5566875761766065
1475,sample,simclr,9999,2,0.5600341197004772
1475,sample,simclr,9999,3,0.5709842570277678
1475,sample,simclr,9999,4,0.5651901179338065
1475,sample,simclr,9999,5,0.5569709328852143
1475,sample,simclr,9999,6,0.553884296057814
1475,sample,simclr,9999,7,0.5690695760616308
1475,sample,simclr,9999,8,0.568722648430873
1475,sample,simclr,9999,9,0.5613896382840454
1475,sample,simclr,9999,10,0.5731410611827434
1475,sample,simclr,9999,11,0.5742439342735546
1475,sample,simclr,9999,12,0.5563517786525712
1475,sample,simclr,9999,13,0.5651699132119941
1475,sample,simclr,9999,14,0.5621176318319858
1475,sample,simclr,9999,15,0.5665609993560455
1475,sample,simclr,9999,16,0.576235043039936
1475,sample,simclr,9999,17,0.5574873713811208
1475,sample,simclr,9999,18,0.5667154846846788
1475,sample,simclr,9999,19,0.5814548356987075
1475,sample,simclr,9999,20,0.5665593407175582
1475,sample,simclr,9999,21,0.5827723574742842
1475,sample,simclr,9999,22,0.5410533479375286
1475,sample,simclr,9999,23,0.5541720074536051
1475,sample,simclr,9999,24,0.56456192574021
1475,sample,simclr,9999,25,0.565967334476576
1475,sample,simclr,9999,26,0.5323435071962845
1475,sample,simclr,9999,27,0.5547487859081988
1475,sample,simclr,9999,28,0.5696035654594543
1475,sample,simclr,9999,29,0.5608240256505125
1487,sample,simclr,9999,0,0.9394977492143485
1487,sample,simclr,9999,1,0.933884194351575
1487,sample,simclr,9999,2,0.9314565033628579
1487,sample,simclr,9999,3,0.9279234121592902
1487,sample,simclr,9999,4,0.9414842812158518
1487,sample,simclr,9999,5,0.9289940828402367
1487,sample,simclr,9999,6,0.9269800421552481
1487,sample,simclr,9999,7,0.9313682518810723
1487,sample,simclr,9999,8,0.9349120696000232
1487,sample,simclr,9999,9,0.9408284023668639
1487,sample,simclr,9999,10,0.9478428872537487
1487,sample,simclr,9999,11,0.9535909816539513
1487,sample,simclr,9999,12,0.9213931866374314
1487,sample,simclr,9999,13,0.933884194351575
1487,sample,simclr,9999,14,0.9458555039491685
1487,sample,simclr,9999,15,0.9227080826500276
1487,sample,simclr,9999,16,0.9344288863822958
1487,sample,simclr,9999,17,0.9253420139650521
1487,sample,simclr,9999,18,0.9323236338260538
1487,sample,simclr,9999,19,0.9374487144031518
1487,sample,simclr,9999,20,0.9414842812158518
1487,sample,simclr,9999,21,0.9308440739500246
1487,sample,simclr,9999,22,0.9458555039491685
1487,sample,simclr,9999,23,0.9256422035759485
1487,sample,simclr,9999,24,0.9364252317759898
1487,sample,simclr,9999,25,0.9394977492143485
1487,sample,simclr,9999,26,0.9282220358761175
1487,sample,simclr,9999,27,0.9446284276758621
1487,sample,simclr,9999,28,0.9384028932682174
1487,sample,simclr,9999,29,0.9308440739500246
1497,sample,simclr,9999,0,0.9274744509893258
1497,sample,simclr,9999,1,0.9237187049225144
1497,sample,simclr,9999,2,0.9377153762557771
1497,sample,simclr,9999,3,0.9257342728868359
1497,sample,simclr,9999,4,0.9532427628921972
1497,sample,simclr,9999,5,0.9312629665388296
1497,sample,simclr,9999,6,0.934104751929621
1497,sample,simclr,9999,7,0.9357172357677063
1497,sample,simclr,9999,8,0.9255880657726194
1497,sample,simclr,9999,9,0.9251117124183593
1497,sample,simclr,9999,10,0.9311508162489743
1497,sample,simclr,9999,11,0.9376221888895857
1497,sample,simclr,9999,12,0.9166735508118655
1497,sample,simclr,9999,13,0.9367401835174448
1497,sample,simclr,9999,14,0.9218313347869247
1497,sample,simclr,9999,15,0.9239053732141276
1497,sample,simclr,9999,16,0.9505499550594786
1497,sample,simclr,9999,17,0.9148423307212205
1497,sample,simclr,9999,18,0.9303118404922456
1497,sample,simclr,9999,19,0.9294359879364651
1497,sample,simclr,9999,20,0.9321137645883654
1497,sample,simclr,9999,21,0.9368264209372673
1497,sample,simclr,9999,22,0.9230102301693308
1497,sample,simclr,9999,23,0.9247229326796911
1497,sample,simclr,9999,24,0.9284294896106967
1497,sample,simclr,9999,25,0.9286147201444053
1497,sample,simclr,9999,26,0.9312811228449864
1497,sample,simclr,9999,27,0.9313664974224221
1497,sample,simclr,9999,28,0.9203271423475586
1497,sample,simclr,9999,29,0.9256260374005317
4538,sample,simclr,9999,0,0.5921123057771611
4538,sample,simclr,9999,1,0.632049842356337
4538,sample,simclr,9999,2,0.6071934004337571
4538,sample,simclr,9999,3,0.6170826949653142
4538,sample,simclr,9999,4,0.6174599928872516
4538,sample,simclr,9999,5,0.5897027163737846
4538,sample,simclr,9999,6,0.6275673078624178
4538,sample,simclr,9999,7,0.6054674228244693
4538,sample,simclr,9999,8,0.6041075416293599
4538,sample,simclr,9999,9,0.6120446746516937
4538,sample,simclr,9999,10,0.6072754910542433
4538,sample,simclr,9999,11,0.6160876431225518
4538,sample,simclr,9999,12,0.6382812971960278
4538,sample,simclr,9999,13,0.6229174709120315
4538,sample,simclr,9999,14,0.5887449722852396
4538,sample,simclr,9999,15,0.6223296622331903
4538,sample,simclr,9999,16,0.6187619661502032
4538,sample,simclr,9999,17,0.5939201874907052
4538,sample,simclr,9999,18,0.6132855575965306
4538,sample,simclr,9999,19,0.6115669026167088
4538,sample,simclr,9999,20,0.5986502743188574
4538,sample,simclr,9999,21,0.6267915830376913
4538,sample,simclr,9999,22,0.6167692839404197
4538,sample,simclr,9999,23,0.6107133144775123
4538,sample,simclr,9999,24,0.616937535816678
4538,sample,simclr,9999,25,0.6131785799418211
4538,sample,simclr,9999,26,0.6310261158608275
